 ,X,Y,Ch,Slice,Counter,Count
1,146.060,146.647,1,8,1,14
2,141.739,130.409,1,8,1,14
3,140.616,129.189,1,8,1,14
4,140.909,125.428,1,8,1,14
5,142.129,122.498,1,8,1,14
6,137.856,116.028,1,8,1,14
7,130.019,96.543,1,9,1,14
8,123.206,84.677,1,9,1,14
9,111.706,76.180,1,9,1,14
10,97.129,75.081,1,9,1,14
11,87.729,78.793,1,9,1,14
12,63.508,80.844,1,7,1,14
13,62.092,80.404,1,7,1,14
14,57.062,79.183,1,7,1,14
15,139.541,123.377,1,8,2,6
16,132.900,103.160,1,8,2,6
17,124.647,87.534,1,8,2,6
18,115.564,78.451,1,8,2,6
19,99.547,75.032,1,8,2,6
20,73.177,81.869,1,8,2,6
21,140.054,131.044,1,8,3,7
22,138.699,121.705,1,8,3,7
23,134.927,110.461,1,8,3,7
24,128.603,93.394,1,9,3,7
25,118.299,79.623,1,9,3,7
26,95.103,76.058,1,9,3,7
27,83.285,80.209,1,9,3,7
