 ,X,Y,Ch,Slice,Counter,Count
1,74.275,63.874,1,8,1,14
2,61.603,81.893,1,7,1,14
3,62.922,82.919,1,7,1,14
4,59.186,87.094,1,7,1,14
5,59.332,93.760,1,7,1,14
6,59.552,102.184,1,7,1,14
7,60.797,110.534,1,7,1,14
8,71.272,132.143,1,7,1,14
9,87.143,146.427,1,7,1,14
10,106.579,146.915,1,7,1,14
11,118.494,131.581,1,7,1,14
12,128.212,113.904,1,7,1,14
13,130.165,111.950,1,7,1,14
14,131.337,105.602,1,7,1,14
15,60.431,88.462,1,7,2,6
16,59.845,105.749,1,7,2,6
17,73.763,135.146,1,7,2,6
18,96.470,150.431,1,7,2,6
19,112.097,141.250,1,7,2,6
20,120.399,127.968,1,7,2,6
21,64.240,79.989,1,7,3,7
22,61.237,86.874,1,7,3,7
23,59.479,98.301,1,7,3,7
24,61.457,113.318,1,7,3,7
25,82.797,144.571,1,7,3,7
26,103.722,149.064,1,7,3,7
27,115.442,136.831,1,7,3,7
