 ,X,Y,Ch,Slice,Counter,Count
1,174.043,117.933,1,10,1,14
2,162.396,131.582,1,11,1,14
3,157.513,134.708,1,11,1,14
4,154.973,136.173,1,11,1,14
5,153.899,139.786,1,11,1,14
6,145.793,142.814,1,11,1,14
7,131.631,147.990,1,10,1,14
8,116.102,143.595,1,8,1,14
9,108.093,127.187,1,7,1,14
10,99.938,103.454,1,6,1,14
11,95.006,78.012,1,5,1,14
12,92.808,59.553,1,4,1,14
13,92.515,58.161,1,4,1,14
14,92.466,51.544,1,4,1,14
15,156.023,138.297,1,12,2,6
16,140.055,146.428,1,12,2,6
17,111.902,137.638,1,6,2,6
18,105.847,122.890,1,6,2,6
19,97.716,95.885,1,6,2,6
20,93.248,64.094,1,6,2,6
21,151.555,135.367,1,5,3,7
22,151.702,138.736,1,12,3,7
23,147.307,141.666,1,12,3,7
24,128.847,148.405,1,10,3,7
25,108.850,128.847,1,7,3,7
26,102.111,109.802,1,7,3,7
27,95.543,84.848,1,5,3,7
