 ,X,Y,Ch,Slice,Counter,Count
1,110.900,76.766,1,9,1,14
2,98.594,93.687,1,9,1,14
3,98.082,94.932,1,9,1,14
4,95.664,99.180,1,10,1,14
5,94.566,101.817,1,9,1,14
6,91.343,114.490,1,9,1,14
7,94.859,129.506,1,9,1,14
8,108.776,140.127,1,9,1,14
9,129.213,139.248,1,9,1,14
10,148.917,126.576,1,9,1,14
11,162.005,107.897,1,9,1,14
12,165.911,89.438,1,7,1,14
13,165.691,86.581,1,7,1,14
14,163.054,79.037,1,7,1,14
15,94.859,97.642,2,9,2,6
16,91.782,122.694,2,9,2,6
17,110.974,141.153,2,9,2,6
18,137.490,135.586,2,9,2,6
19,156.682,119.617,2,9,2,6
20,164.007,96.910,2,9,2,6
21,100.059,94.492,2,9,3,7
22,96.470,100.645,2,9,3,7
23,92.148,112.512,2,9,3,7
24,98.668,134.853,2,9,3,7
25,120.643,141.299,2,9,3,7
26,145.108,129.433,2,9,3,7
27,160.393,110.144,1,8,3,7
