 ,X,Y,Ch,Slice,Counter,Count
1,156.608,65.559,1,6,1,14
2,154.826,82.846,2,8,1,14
3,154.338,84.897,2,8,1,14
4,152.873,93.980,2,7,1,14
5,151.798,95.152,2,7,1,14
6,147.208,105.211,2,7,1,14
7,135.976,111.755,2,7,1,14
8,119.764,110.534,2,5,1,14
9,105.993,108.337,2,5,1,14
10,76.400,99.693,2,5,1,14
11,68.782,87.387,2,5,1,14
12,77.816,69.612,2,6,1,14
13,78.890,68.635,2,6,1,14
14,84.360,65.022,2,6,1,14
15,151.261,97.276,2,5,2,6
16,144.595,108.263,2,5,2,6
17,116.492,110.192,2,5,2,6
18,85.922,104.137,2,5,2,6
19,71.077,93.296,2,5,2,6
20,76.253,70.833,2,5,2,6
21,153.935,84.933,2,6,3,7
22,152.397,92.515,2,8,3,7
23,149.576,101.231,2,7,3,7
24,131.996,111.633,2,7,3,7
25,110.632,109.167,2,5,3,7
26,80.453,102.037,2,5,3,7
27,69.612,90.513,2,5,3,7
